Id,SalePrice
2735,128484.73590844126
2736,147998.73626466453
2737,116920.72595144769
2738,140228.14931472772
2739,154249.13638058936
2740,134467.6471571361
2741,129367.83847226873
2742,156133.60423748218
2743,150948.97763935168
2744,146683.14753049886
2745,150357.88055623905
2746,128142.952408604
2747,161941.9182212533
2748,145492.73508924426
2749,127307.35850785131
2750,129568.17929905339
2751,122965.67734370919
2752,203385.9069324202
2753,146764.40465334314
2754,179825.00548481388
2755,140274.03928179675
2756,86453.16662251354
2757,69114.44902211006
2758,83308.38276136598
2759,165568.2635635512
2760,116275.16641784212
2761,137353.33388673142
2762,138768.117178473
2763,171490.21895012085
2764,145100.22701793117
2765,283605.4502380642
2766,143872.82108110384
2767,81725.62832806094
2768,121048.01370655689
2769,114211.46592323897
2770,137027.65217984258
2771,106669.99269109267
2772,100731.37032869684
2773,152089.9155512005
2774,142463.090864625
2775,111297.39862099334
2776,152574.74611769858
2777,141525.634464728
2778,122088.7618840993
2779,120395.64848502883
2780,108033.85105179656
2781,91986.24023635569
2782,90754.18806306882
2783,91921.89458407459
2784,120204.6800674154
2785,136143.70360022387
2786,65548.95705045671
2787,132539.8896256022
2788,65437.79187043288
2789,154155.86918082667
2790,103689.36886771879
2791,111208.41364749837
2792,56983.504316718194
2793,160978.38424995297
2794,105846.59447152828
2795,128111.74153026934
2796,88037.73713350995
2797,184172.03602231285
2798,85229.25346859437
2799,104945.66279581857
2800,72420.06025332693
2801,97608.44915003088
2802,133110.33123194485
2803,153525.4389951511
2804,145686.05385550432
2805,101563.32876967262
2806,84249.91059204369
2807,147263.09447145555
2808,145288.5061533716
2809,135034.8515459871
2810,130392.17144782172
2811,155630.4495610848
2812,161923.56856930567
2813,153163.6076403839
2814,161920.89585156567
2815,92385.28377373134
2816,220963.406383224
2817,153110.48590637106
2818,127255.43456790813
2819,156866.6457036448
2820,132611.604518414
2821,115802.06331089929
2822,189614.4146575561
2823,266235.56287232233
2824,170625.91311507643
2825,131937.70625015916
2826,124391.00879082015
2827,136818.21913174354
2828,232161.60708040153
2829,223244.62276829773
2830,236561.54315934444
2831,180320.9584701045
2832,236240.94640656892
2833,285390.5737662489
2834,242343.64194051534
2835,239954.85074698512
2836,192021.73642427876
2837,173713.27884850485
2838,151838.98014619236
2839,173254.34016558534
2840,187294.6035546586
2841,211473.48471563056
2842,230391.63097808973
2843,157386.11740370278
2844,175021.21993557113
2845,137132.96709083955
2846,215026.85891774052
2847,205041.2713012633
2848,214911.41080201455
2849,204320.67309882492
2850,276743.8982966637
2851,219238.99958389017
2852,248880.1665159807
2853,235675.42324475048
2854,140000.27332289662
2855,193060.81918598362
2856,211790.13010502668
2857,191039.18556198545
2858,203981.57725296062
2859,110905.82416052236
2860,121679.85211411219
2861,118050.42027669681
2862,181870.4826762773
2863,121530.55775416906
2864,213836.28171565846
2865,154647.87053629183
2866,141505.29117735024
2867,100583.98676580431
2868,94337.42459026178
2869,99862.26010481933
2870,137669.46830859783
2871,92956.1060711169
2872,45143.434128955145
2873,99726.09047799329
2874,129618.35106626466
2875,125716.93664862752
2876,164359.5566150218
2877,149535.1217094036
2878,183457.21181031346
2879,132768.4338784311
2880,112475.1318869382
2881,157670.412119018
2882,172754.0746628169
2883,207168.093859725
2884,215636.78707118574
2885,198202.8829392985
2886,219882.35234373074
2887,88767.45116411199
2888,125392.30259425793
2889,59523.61502859072
2890,66716.332952236
2891,122695.41571455126
2892,57936.92804908667
2893,100962.82666633515
2894,65166.10838398662
2895,297467.3192540586
2896,252403.02046332744
2897,211892.43253399286
2898,153408.44581356275
2899,186538.36306573686
2900,154175.39678990704
2901,218679.9598455959
2902,179587.10915541596
2903,289492.70048801723
2904,332181.3104267572
2905,90166.40439144504
2906,210109.10797124094
2907,107121.69315068309
2908,128460.61412837928
2909,167213.64362083055
2910,75605.88525275547
2911,76903.62744055112
2912,141507.18189590177
2913,86369.62679808261
2914,75626.89741940789
2915,86973.26537202318
2916,87984.39940231218
2917,170973.49698801164
2918,117059.05570103662
2919,229327.5338984062
