Id,SalePrice
2735,132272.25201011056
2736,139993.15017402245
2737,117213.05307610404
2738,142182.34933557094
2739,154226.86132359784
2740,134278.15905585134
2741,134374.86090413306
2742,150051.5213676021
2743,151966.729222211
2744,154341.77188291794
2745,148503.93459900073
2746,134359.71673869944
2747,155340.14891133245
2748,126313.46526513474
2749,130861.15326039879
2750,129265.27593020938
2751,135564.57443505712
2752,190963.32962932717
2753,148511.5884935976
2754,211874.21984825138
2755,136709.24890248902
2756,91315.27567130301
2757,73213.36782759115
2758,89193.48154774877
2759,163010.2759910153
2760,120781.01551574132
2761,140077.03395424
2762,140996.12883083112
2763,180878.53693893165
2764,162045.47956682128
2765,296737.82597800443
2766,130350.07071539403
2767,88653.68187911007
2768,128765.27533444761
2769,125468.59820893857
2770,138219.68846195244
2771,103461.39522474243
2772,106041.39984699944
2773,166145.04552304783
2774,144562.10945137398
2775,110787.3732557137
2776,153151.6636429546
2777,152105.75168187244
2778,114057.84516342556
2779,122242.46777134459
2780,103615.34041055206
2781,89910.55144835038
2782,94002.21314106067
2783,99069.5311417233
2784,121191.59832528346
2785,136048.1793588557
2786,69391.04086953183
2787,127586.75527522955
2788,71953.1322687148
2789,166908.46782654495
2790,97610.7863430786
2791,114317.62357682333
2792,60555.45795522027
2793,154474.3245864969
2794,100097.4072495131
2795,123768.14360577025
2796,92818.46179575537
2797,193781.00225470777
2798,95015.13205869649
2799,110404.57809346632
2800,71768.16165284203
2801,97093.61131781962
2802,132156.69992355368
2803,164077.49587843168
2804,137565.61335694272
2805,99863.88269230622
2806,86911.86906232586
2807,155699.4336631022
2808,144425.3673695958
2809,128415.99322756428
2810,127131.67644949013
2811,160114.35775392194
2812,162697.39916903366
2813,161480.288353045
2814,164094.82483755934
2815,91268.89805937231
2816,216798.53522830727
2817,146457.3984211847
2818,125967.36385083597
2819,164876.41469666694
2820,133813.24232179555
2821,104245.84789031443
2822,188691.1731660996
2823,290336.3305842219
2824,164923.3389756333
2825,146520.11225262744
2826,127789.19718417902
2827,134933.09721229973
2828,216994.82267285776
2829,227680.50575226964
2830,230258.57387895224
2831,171299.1126386317
2832,242665.53785526752
2833,286402.0351001313
2834,231785.63712805018
2835,233083.497689601
2836,190699.71989215826
2837,169450.2859460369
2838,148742.33137444593
2839,174505.10714814224
2840,194733.66504444784
2841,203505.10565099178
2842,226164.92414943548
2843,147764.88530746722
2844,169781.5883072042
2845,125056.23320281187
2846,209801.4416640028
2847,203458.39057704396
2848,202541.82893006352
2849,197544.30510545932
2850,273517.0589470217
2851,213495.57935263315
2852,234369.03764865798
2853,232896.7181043255
2854,139529.4252369691
2855,196095.3721141201
2856,201729.6149564835
2857,187394.31603616258
2858,204941.18692026765
2859,116284.9769827647
2860,114936.49258077817
2861,120987.9294196429
2862,179611.95033608464
2863,125404.29161707583
2864,211961.35376967315
2865,146790.99325428804
2866,144613.07251497087
2867,98776.55768191883
2868,100181.562349862
2869,91368.67089900583
2870,125604.04301687612
2871,88033.64087253358
2872,48431.853960338485
2873,97889.09095407622
2874,137909.25915917492
2875,116689.95545240788
2876,167226.7007349069
2877,145802.20965956408
2878,160628.8494953784
2879,132850.32917925564
2880,106299.67860767529
2881,142946.0269758052
2882,162867.72289039262
2883,191948.49795793893
2884,209490.72355034668
2885,184143.77780436963
2886,220205.64404480372
2887,90351.02938879542
2888,129784.03915810911
2889,58725.0201924646
2890,72029.03032399481
2891,128747.10311079818
2892,55443.96777243609
2893,88391.71654476903
2894,61762.240727878074
2895,311753.66319923685
2896,261233.64546193503
2897,209869.40632423564
2898,156738.595478167
2899,202478.94411154374
2900,158456.06915966183
2901,205607.18057627848
2902,181363.1469735924
2903,291172.648600664
2904,338217.9996447894
2905,92485.71451665896
2906,209503.21330591344
2907,114727.64101380369
2908,130984.11723419151
2909,165655.3847757674
2910,78217.39448739646
2911,85004.06588786173
2912,150579.16344862655
2913,87170.39840662158
2914,83287.43704402118
2915,92378.87001168285
2916,90312.72200511773
2917,174823.83932876133
2918,117772.60372790531
2919,222516.4554622366
